label,mode,torso_fx,torso_fy,torso_fz,left_fx,left_fy,left_fz,right_fx,right_fy,right_fz,total_force_mag,survival_time,success,tracking_rmse_xy,mean_orientation_err,mean_z_l2_to_teacher,z_l2_early,z_l2_steady,force_profile
AsymLeft|15N|+Y,adaptation,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,15.0,10.0,True,0.1306,0.0655,0.1234,0.1394,0.0881,constant
AsymLeft|15N|+Y,baseline,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,15.0,10.0,True,0.1421,0.0638,0.2117,0.2091,0.2091,constant
AsymLeft|15N|+Y|impulse,teacher,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,15.0,10.0,True,0.1091,0.0678,0.0,0.0,0.0,impulse
AsymLeft|15N|+Y|impulse,adaptation,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,15.0,10.0,True,0.1155,0.066,0.1324,0.1515,0.1021,impulse
AsymLeft|15N|+Y|impulse,baseline,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,15.0,10.0,True,0.1344,0.0621,0.2348,0.2301,0.2353,impulse
AsymLeft|15N|+Y|ramp,teacher,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,15.0,10.0,True,0.1294,0.0677,0.0,0.0,0.0,ramp
AsymLeft|15N|+Y|ramp,adaptation,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,15.0,10.0,True,0.1312,0.065,0.1251,0.1546,0.0897,ramp
AsymLeft|15N|+Y|ramp,baseline,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,15.0,10.0,True,0.1419,0.0628,0.2151,0.2329,0.2091,ramp
AsymLeft|15N|+Y|sinusoid_1hz,teacher,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,15.0,10.0,True,0.1187,0.0672,0.0,0.0,0.0,sinusoid_1hz
AsymLeft|15N|+Y|sinusoid_1hz,adaptation,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,15.0,10.0,True,0.1293,0.0648,0.1399,0.1462,0.1132,sinusoid_1hz
AsymLeft|15N|+Y|sinusoid_1hz,baseline,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,15.0,10.0,True,0.1445,0.0619,0.2225,0.2211,0.2211,sinusoid_1hz
AsymLeft|15N|-Y,teacher,0.0,0.0,0.0,0.0,-15.0,0.0,0.0,0.0,0.0,15.0,10.0,True,0.1294,0.0781,0.0,0.0,0.0,constant
AsymLeft|15N|-Y,adaptation,0.0,0.0,0.0,0.0,-15.0,0.0,0.0,0.0,0.0,15.0,10.0,True,0.134,0.0776,0.1142,0.1334,0.078,constant
AsymLeft|15N|-Y,baseline,0.0,0.0,0.0,0.0,-15.0,0.0,0.0,0.0,0.0,15.0,10.0,True,0.1472,0.0699,0.2089,0.2059,0.2059,constant
AsymLeft|15N|-Y|impulse,teacher,0.0,0.0,0.0,0.0,-15.0,0.0,0.0,0.0,0.0,15.0,10.0,True,0.1095,0.068,0.0,0.0,0.0,impulse
AsymLeft|15N|-Y|impulse,adaptation,0.0,0.0,0.0,0.0,-15.0,0.0,0.0,0.0,0.0,15.0,10.0,True,0.1149,0.0662,0.1314,0.1517,0.1006,impulse
AsymLeft|15N|-Y|impulse,baseline,0.0,0.0,0.0,0.0,-15.0,0.0,0.0,0.0,0.0,15.0,10.0,True,0.1344,0.0619,0.2347,0.2294,0.2353,impulse
AsymLeft|15N|-Y|ramp,teacher,0.0,0.0,0.0,0.0,-15.0,0.0,0.0,0.0,0.0,15.0,10.0,True,0.1275,0.0772,0.0,0.0,0.0,ramp
AsymLeft|15N|-Y|ramp,adaptation,0.0,0.0,0.0,0.0,-15.0,0.0,0.0,0.0,0.0,15.0,10.0,True,0.133,0.0764,0.1176,0.1541,0.077,ramp
AsymLeft|15N|-Y|ramp,baseline,0.0,0.0,0.0,0.0,-15.0,0.0,0.0,0.0,0.0,15.0,10.0,True,0.1474,0.0694,0.2127,0.2328,0.2059,ramp
AsymLeft|15N|-Y|sinusoid_1hz,teacher,0.0,0.0,0.0,0.0,-15.0,0.0,0.0,0.0,0.0,15.0,10.0,True,0.1194,0.0679,0.0,0.0,0.0,sinusoid_1hz
AsymLeft|15N|-Y|sinusoid_1hz,adaptation,0.0,0.0,0.0,0.0,-15.0,0.0,0.0,0.0,0.0,15.0,10.0,True,0.1289,0.0656,0.1386,0.1495,0.1099,sinusoid_1hz
AsymLeft|15N|-Y|sinusoid_1hz,baseline,0.0,0.0,0.0,0.0,-15.0,0.0,0.0,0.0,0.0,15.0,10.0,True,0.1431,0.062,0.2225,0.2211,0.2211,sinusoid_1hz
AsymLeft|15N|+Z,teacher,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,15.0,10.0,True,0.1077,0.0681,0.0,0.0,0.0,constant
AsymLeft|15N|+Z,adaptation,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,15.0,10.0,True,0.1148,0.0663,0.1304,0.1456,0.1003,constant
AsymLeft|15N|+Z,baseline,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,15.0,10.0,True,0.1298,0.0622,0.243,0.2438,0.2438,constant
AsymLeft|15N|+Z|impulse,teacher,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,15.0,10.0,True,0.1093,0.068,0.0,0.0,0.0,impulse
AsymLeft|15N|+Z|impulse,adaptation,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,15.0,10.0,True,0.1155,0.0659,0.1322,0.1568,0.101,impulse
AsymLeft|15N|+Z|impulse,baseline,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,15.0,10.0,True,0.1351,0.0622,0.2355,0.237,0.2353,impulse
AsymLeft|15N|+Z|ramp,teacher,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,15.0,10.0,True,0.1078,0.068,0.0,0.0,0.0,ramp
AsymLeft|15N|+Z|ramp,adaptation,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,15.0,10.0,True,0.1143,0.066,0.1315,0.1525,0.1013,ramp
AsymLeft|15N|+Z|ramp,baseline,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,15.0,10.0,True,0.1297,0.0621,0.2419,0.2363,0.2438,ramp
AsymLeft|15N|+Z|sinusoid_1hz,teacher,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,15.0,10.0,True,0.1099,0.0681,0.0,0.0,0.0,sinusoid_1hz
AsymLeft|15N|+Z|sinusoid_1hz,adaptation,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,15.0,10.0,True,0.1169,0.0665,0.1462,0.1697,0.1158,sinusoid_1hz
AsymLeft|15N|+Z|sinusoid_1hz,baseline,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,15.0,10.0,True,0.1352,0.0618,0.2391,0.2395,0.2395,sinusoid_1hz
AsymLeft|15N|-Z,teacher,0.0,0.0,0.0,0.0,0.0,-15.0,0.0,0.0,0.0,15.0,10.0,True,0.1127,0.0683,0.0,0.0,0.0,constant
AsymLeft|15N|-Z,adaptation,0.0,0.0,0.0,0.0,0.0,-15.0,0.0,0.0,0.0,15.0,10.0,True,0.117,0.066,0.1351,0.1698,0.103,constant
AsymLeft|15N|-Z,baseline,0.0,0.0,0.0,0.0,0.0,-15.0,0.0,0.0,0.0,15.0,10.0,True,0.145,0.0614,0.2425,0.2433,0.2433,constant
AsymLeft|15N|-Z|impulse,teacher,0.0,0.0,0.0,0.0,0.0,-15.0,0.0,0.0,0.0,15.0,10.0,True,0.109,0.0679,0.0,0.0,0.0,impulse
AsymLeft|15N|-Z|impulse,adaptation,0.0,0.0,0.0,0.0,0.0,-15.0,0.0,0.0,0.0,15.0,10.0,True,0.1155,0.066,0.1336,0.1587,0.1049,impulse
AsymLeft|15N|-Z|impulse,baseline,0.0,0.0,0.0,0.0,0.0,-15.0,0.0,0.0,0.0,15.0,10.0,True,0.135,0.0621,0.2355,0.2369,0.2353,impulse
AsymLeft|15N|-Z|ramp,teacher,0.0,0.0,0.0,0.0,0.0,-15.0,0.0,0.0,0.0,15.0,10.0,True,0.113,0.0683,0.0,0.0,0.0,ramp
AsymLeft|15N|-Z|ramp,adaptation,0.0,0.0,0.0,0.0,0.0,-15.0,0.0,0.0,0.0,15.0,10.0,True,0.1173,0.0662,0.1351,0.1608,0.1032,ramp
AsymLeft|15N|-Z|ramp,baseline,0.0,0.0,0.0,0.0,0.0,-15.0,0.0,0.0,0.0,15.0,10.0,True,0.1437,0.0615,0.2414,0.2358,0.2433,ramp
AsymLeft|15N|-Z|sinusoid_1hz,teacher,0.0,0.0,0.0,0.0,0.0,-15.0,0.0,0.0,0.0,15.0,10.0,True,0.1094,0.0678,0.0,0.0,0.0,sinusoid_1hz
AsymLeft|15N|-Z|sinusoid_1hz,adaptation,0.0,0.0,0.0,0.0,0.0,-15.0,0.0,0.0,0.0,15.0,10.0,True,0.1168,0.0662,0.1454,0.1614,0.1174,sinusoid_1hz
AsymLeft|15N|-Z|sinusoid_1hz,baseline,0.0,0.0,0.0,0.0,0.0,-15.0,0.0,0.0,0.0,15.0,10.0,True,0.1357,0.0621,0.2391,0.2395,0.2395,sinusoid_1hz
AsymLeft|25N|+X,teacher,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,25.0,10.0,True,0.1375,0.0907,0.0,0.0,0.0,constant
AsymLeft|25N|+X,adaptation,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,25.0,10.0,True,0.1473,0.0896,0.143,0.1669,0.1122,constant
AsymLeft|25N|+X,baseline,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,25.0,10.0,True,0.1478,0.0828,0.1985,0.1944,0.1944,constant
AsymLeft|25N|+X|impulse,teacher,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,25.0,10.0,True,0.1092,0.0679,0.0,0.0,0.0,impulse
AsymLeft|25N|+X|impulse,adaptation,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,25.0,10.0,True,0.1166,0.0659,0.1366,0.1644,0.1017,impulse
AsymLeft|25N|+X|impulse,baseline,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,25.0,10.0,True,0.1346,0.0616,0.2345,0.2271,0.2353,impulse
AsymLeft|25N|+X|ramp,teacher,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,25.0,10.0,True,0.1383,0.0897,0.0,0.0,0.0,ramp
AsymLeft|25N|+X|ramp,adaptation,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,25.0,10.0,True,0.1485,0.0893,0.1404,0.1557,0.1127,ramp
AsymLeft|25N|+X|ramp,baseline,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,25.0,10.0,True,0.1493,0.0821,0.2036,0.2313,0.1944,ramp
AsymLeft|25N|+X|sinusoid_1hz,teacher,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,25.0,10.0,True,0.1404,0.0709,0.0,0.0,0.0,sinusoid_1hz
AsymLeft|25N|+X|sinusoid_1hz,adaptation,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,25.0,10.0,True,0.1895,0.0683,0.2008,0.1586,0.1907,sinusoid_1hz
AsymLeft|25N|+X|sinusoid_1hz,baseline,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,25.0,10.0,True,0.1887,0.0661,0.2122,0.2096,0.2096,sinusoid_1hz
AsymLeft|25N|-X,teacher,0.0,0.0,0.0,-25.0,0.0,0.0,0.0,0.0,0.0,25.0,10.0,True,0.1218,0.0521,0.0,0.0,0.0,constant
AsymLeft|25N|-X,adaptation,0.0,0.0,0.0,-25.0,0.0,0.0,0.0,0.0,0.0,25.0,10.0,True,0.1371,0.0505,0.14,0.1437,0.1111,constant
AsymLeft|25N|-X,baseline,0.0,0.0,0.0,-25.0,0.0,0.0,0.0,0.0,0.0,25.0,10.0,True,0.145,0.052,0.1899,0.1848,0.1848,constant
AsymLeft|25N|-X|impulse,teacher,0.0,0.0,0.0,-25.0,0.0,0.0,0.0,0.0,0.0,25.0,10.0,True,0.1095,0.0681,0.0,0.0,0.0,impulse
AsymLeft|25N|-X|impulse,adaptation,0.0,0.0,0.0,-25.0,0.0,0.0,0.0,0.0,0.0,25.0,10.0,True,0.1162,0.067,0.1312,0.1436,0.1015,impulse
AsymLeft|25N|-X|impulse,baseline,0.0,0.0,0.0,-25.0,0.0,0.0,0.0,0.0,0.0,25.0,10.0,True,0.1345,0.0623,0.2343,0.2252,0.2353,impulse
AsymLeft|25N|-X|ramp,teacher,0.0,0.0,0.0,-25.0,0.0,0.0,0.0,0.0,0.0,25.0,10.0,True,0.1205,0.0528,0.0,0.0,0.0,ramp
AsymLeft|25N|-X|ramp,adaptation,0.0,0.0,0.0,-25.0,0.0,0.0,0.0,0.0,0.0,25.0,10.0,True,0.1332,0.0507,0.1394,0.1514,0.1147,ramp
AsymLeft|25N|-X|ramp,baseline,0.0,0.0,0.0,-25.0,0.0,0.0,0.0,0.0,0.0,25.0,10.0,True,0.1415,0.0519,0.1957,0.2282,0.1848,ramp
AsymLeft|25N|-X|sinusoid_1hz,teacher,0.0,0.0,0.0,-25.0,0.0,0.0,0.0,0.0,0.0,25.0,10.0,True,0.1398,0.0697,0.0,0.0,0.0,sinusoid_1hz
AsymLeft|25N|-X|sinusoid_1hz,adaptation,0.0,0.0,0.0,-25.0,0.0,0.0,0.0,0.0,0.0,25.0,10.0,True,0.1969,0.0652,0.1962,0.1534,0.2029,sinusoid_1hz
AsymLeft|25N|-X|sinusoid_1hz,baseline,0.0,0.0,0.0,-25.0,0.0,0.0,0.0,0.0,0.0,25.0,10.0,True,0.1988,0.0668,0.2122,0.2096,0.2096,sinusoid_1hz
AsymLeft|25N|+Y,teacher,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,25.0,10.0,True,0.1472,0.0748,0.0,0.0,0.0,constant
AsymLeft|25N|+Y,adaptation,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,25.0,10.0,True,0.1445,0.0734,0.1146,0.1216,0.0824,constant
AsymLeft|25N|+Y,baseline,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,25.0,10.0,True,0.1478,0.0713,0.1854,0.1799,0.1799,constant
AsymLeft|25N|+Y|impulse,teacher,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,25.0,10.0,True,0.1095,0.0681,0.0,0.0,0.0,impulse
AsymLeft|25N|+Y|impulse,adaptation,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,25.0,10.0,True,0.116,0.0661,0.1332,0.1468,0.1032,impulse
AsymLeft|25N|+Y|impulse,baseline,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,25.0,10.0,True,0.135,0.0622,0.2342,0.2242,0.2353,impulse
AsymLeft|25N|+Y|ramp,teacher,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,25.0,10.0,True,0.1463,0.0724,0.0,0.0,0.0,ramp
AsymLeft|25N|+Y|ramp,adaptation,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,25.0,10.0,True,0.1455,0.0701,0.1162,0.1522,0.0807,ramp
AsymLeft|25N|+Y|ramp,baseline,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,25.0,10.0,True,0.1495,0.0692,0.1921,0.2287,0.1799,ramp
AsymLeft|25N|+Y|sinusoid_1hz,teacher,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,25.0,10.0,True,0.1332,0.0667,0.0,0.0,0.0,sinusoid_1hz
AsymLeft|25N|+Y|sinusoid_1hz,adaptation,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,25.0,10.0,True,0.1501,0.0641,0.1499,0.1365,0.1321,sinusoid_1hz
AsymLeft|25N|+Y|sinusoid_1hz,baseline,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,25.0,10.0,True,0.1596,0.0615,0.2051,0.2018,0.2018,sinusoid_1hz
AsymLeft|25N|-Y,teacher,0.0,0.0,0.0,0.0,-25.0,0.0,0.0,0.0,0.0,25.0,10.0,True,0.1541,0.0864,0.0,0.0,0.0,constant
AsymLeft|25N|-Y,adaptation,0.0,0.0,0.0,0.0,-25.0,0.0,0.0,0.0,0.0,25.0,10.0,True,0.1566,0.0876,0.1157,0.1188,0.0878,constant
AsymLeft|25N|-Y,baseline,0.0,0.0,0.0,0.0,-25.0,0.0,0.0,0.0,0.0,25.0,10.0,True,0.1575,0.0799,0.1749,0.1682,0.1682,constant
AsymLeft|25N|-Y|impulse,teacher,0.0,0.0,0.0,0.0,-25.0,0.0,0.0,0.0,0.0,25.0,10.0,True,0.1095,0.0679,0.0,0.0,0.0,impulse
AsymLeft|25N|-Y|impulse,adaptation,0.0,0.0,0.0,0.0,-25.0,0.0,0.0,0.0,0.0,25.0,10.0,True,0.1154,0.0662,0.1319,0.1497,0.1017,impulse
AsymLeft|25N|-Y|impulse,baseline,0.0,0.0,0.0,0.0,-25.0,0.0,0.0,0.0,0.0,25.0,10.0,True,0.1345,0.0618,0.234,0.2219,0.2353,impulse
AsymLeft|25N|-Y|ramp,teacher,0.0,0.0,0.0,0.0,-25.0,0.0,0.0,0.0,0.0,25.0,10.0,True,0.1509,0.0852,0.0,0.0,0.0,ramp
AsymLeft|25N|-Y|ramp,adaptation,0.0,0.0,0.0,0.0,-25.0,0.0,0.0,0.0,0.0,25.0,10.0,True,0.1565,0.0854,0.1184,0.1501,0.0896,ramp
AsymLeft|25N|-Y|ramp,baseline,0.0,0.0,0.0,0.0,-25.0,0.0,0.0,0.0,0.0,25.0,10.0,True,0.159,0.0779,0.1833,0.2282,0.1682,ramp
AsymLeft|25N|-Y|sinusoid_1hz,teacher,0.0,0.0,0.0,0.0,-25.0,0.0,0.0,0.0,0.0,25.0,10.0,True,0.1326,0.0669,0.0,0.0,0.0,sinusoid_1hz
AsymLeft|25N|-Y|sinusoid_1hz,adaptation,0.0,0.0,0.0,0.0,-25.0,0.0,0.0,0.0,0.0,25.0,10.0,True,0.1498,0.0642,0.1519,0.1458,0.1235,sinusoid_1hz
AsymLeft|25N|-Y|sinusoid_1hz,baseline,0.0,0.0,0.0,0.0,-25.0,0.0,0.0,0.0,0.0,25.0,10.0,True,0.1605,0.0619,0.2051,0.2018,0.2018,sinusoid_1hz
AsymLeft|25N|+Z,teacher,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,25.0,10.0,True,0.1066,0.0677,0.0,0.0,0.0,constant
AsymLeft|25N|+Z,adaptation,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,25.0,10.0,True,0.1142,0.0658,0.1315,0.143,0.1013,constant
AsymLeft|25N|+Z,baseline,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,25.0,10.0,True,0.1283,0.0629,0.2534,0.2554,0.2554,constant
AsymLeft|25N|+Z|impulse,teacher,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,25.0,10.0,True,0.1093,0.068,0.0,0.0,0.0,impulse
AsymLeft|25N|+Z|impulse,adaptation,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,25.0,10.0,True,0.1156,0.0658,0.133,0.1596,0.1026,impulse
AsymLeft|25N|+Z|impulse,baseline,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,25.0,10.0,True,0.1349,0.0621,0.2357,0.2393,0.2353,impulse
AsymLeft|25N|+Z|ramp,teacher,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,25.0,10.0,True,0.1065,0.0679,0.0,0.0,0.0,ramp
AsymLeft|25N|+Z|ramp,adaptation,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,25.0,10.0,True,0.1137,0.0659,0.1314,0.1504,0.1019,ramp
AsymLeft|25N|+Z|ramp,baseline,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,25.0,10.0,True,0.1282,0.0626,0.2509,0.2377,0.2554,ramp
AsymLeft|25N|+Z|sinusoid_1hz,teacher,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,25.0,10.0,True,0.1098,0.0678,0.0,0.0,0.0,sinusoid_1hz
AsymLeft|25N|+Z|sinusoid_1hz,adaptation,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,25.0,10.0,True,0.1187,0.0666,0.1648,0.1807,0.1377,sinusoid_1hz
AsymLeft|25N|+Z|sinusoid_1hz,baseline,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,25.0,10.0,True,0.1357,0.0618,0.2451,0.2462,0.2462,sinusoid_1hz
AsymLeft|25N|-Z,teacher,0.0,0.0,0.0,0.0,0.0,-25.0,0.0,0.0,0.0,25.0,10.0,True,0.1157,0.0682,0.0,0.0,0.0,constant
AsymLeft|25N|-Z,adaptation,0.0,0.0,0.0,0.0,0.0,-25.0,0.0,0.0,0.0,25.0,10.0,True,0.1188,0.0661,0.1391,0.1802,0.1069,constant
AsymLeft|25N|-Z,baseline,0.0,0.0,0.0,0.0,0.0,-25.0,0.0,0.0,0.0,25.0,10.0,True,0.1524,0.0612,0.2553,0.2575,0.2575,constant
AsymLeft|25N|-Z|impulse,teacher,0.0,0.0,0.0,0.0,0.0,-25.0,0.0,0.0,0.0,25.0,10.0,True,0.1096,0.0682,0.0,0.0,0.0,impulse
AsymLeft|25N|-Z|impulse,adaptation,0.0,0.0,0.0,0.0,0.0,-25.0,0.0,0.0,0.0,25.0,10.0,True,0.1154,0.0664,0.1333,0.1627,0.1008,impulse
AsymLeft|25N|-Z|impulse,baseline,0.0,0.0,0.0,0.0,0.0,-25.0,0.0,0.0,0.0,25.0,10.0,True,0.1354,0.0623,0.2358,0.2398,0.2353,impulse
AsymLeft|25N|-Z|ramp,teacher,0.0,0.0,0.0,0.0,0.0,-25.0,0.0,0.0,0.0,25.0,10.0,True,0.1157,0.0681,0.0,0.0,0.0,ramp
AsymLeft|25N|-Z|ramp,adaptation,0.0,0.0,0.0,0.0,0.0,-25.0,0.0,0.0,0.0,25.0,10.0,True,0.1189,0.0662,0.1378,0.1645,0.1066,ramp
AsymLeft|25N|-Z|ramp,baseline,0.0,0.0,0.0,0.0,0.0,-25.0,0.0,0.0,0.0,25.0,10.0,True,0.1507,0.0611,0.2523,0.237,0.2575,ramp
AsymLeft|25N|-Z|sinusoid_1hz,teacher,0.0,0.0,0.0,0.0,0.0,-25.0,0.0,0.0,0.0,25.0,10.0,True,0.1101,0.0681,0.0,0.0,0.0,sinusoid_1hz
AsymLeft|25N|-Z|sinusoid_1hz,adaptation,0.0,0.0,0.0,0.0,0.0,-25.0,0.0,0.0,0.0,25.0,10.0,True,0.1173,0.0664,0.1647,0.1752,0.1391,sinusoid_1hz
AsymLeft|25N|-Z|sinusoid_1hz,baseline,0.0,0.0,0.0,0.0,0.0,-25.0,0.0,0.0,0.0,25.0,10.0,True,0.1349,0.0618,0.2451,0.2462,0.2462,sinusoid_1hz
AsymRight|15N|+X,teacher,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,15.0,10.0,True,0.1239,0.0817,0.0,0.0,0.0,constant
AsymRight|15N|+X,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,15.0,10.0,True,0.1354,0.0806,0.129,0.1592,0.0941,constant
AsymRight|15N|+X,baseline,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,15.0,10.0,True,0.1449,0.073,0.2201,0.2184,0.2184,constant
AsymRight|15N|+X|impulse,teacher,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,15.0,10.0,True,0.1091,0.0679,0.0,0.0,0.0,impulse
AsymRight|15N|+X|impulse,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,15.0,10.0,True,0.1161,0.066,0.1338,0.1543,0.1029,impulse
AsymRight|15N|+X|impulse,baseline,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,15.0,10.0,True,0.1348,0.0621,0.235,0.2319,0.2353,impulse
AsymRight|15N|+X|ramp,teacher,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,15.0,10.0,True,0.1239,0.0809,0.0,0.0,0.0,ramp
AsymRight|15N|+X|ramp,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,15.0,10.0,True,0.1353,0.0795,0.1281,0.1569,0.0942,ramp
AsymRight|15N|+X|ramp,baseline,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,15.0,10.0,True,0.1442,0.0725,0.2224,0.2343,0.2184,ramp
AsymRight|15N|+X|sinusoid_1hz,teacher,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,15.0,10.0,True,0.1215,0.069,0.0,0.0,0.0,sinusoid_1hz
AsymRight|15N|+X|sinusoid_1hz,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,15.0,10.0,True,0.1443,0.0678,0.1624,0.1526,0.1413,sinusoid_1hz
AsymRight|15N|+X|sinusoid_1hz,baseline,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,15.0,10.0,True,0.1543,0.0639,0.2261,0.2251,0.2251,sinusoid_1hz
AsymRight|15N|-X,teacher,0.0,0.0,0.0,0.0,0.0,0.0,-15.0,0.0,0.0,15.0,10.0,True,0.1137,0.0611,0.0,0.0,0.0,constant
AsymRight|15N|-X,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,-15.0,0.0,0.0,15.0,10.0,True,0.1209,0.059,0.1346,0.1441,0.1047,constant
AsymRight|15N|-X,baseline,0.0,0.0,0.0,0.0,0.0,0.0,-15.0,0.0,0.0,15.0,10.0,True,0.1361,0.0563,0.2145,0.2122,0.2122,constant
AsymRight|15N|-X|impulse,teacher,0.0,0.0,0.0,0.0,0.0,0.0,-15.0,0.0,0.0,15.0,10.0,True,0.1092,0.0678,0.0,0.0,0.0,impulse
AsymRight|15N|-X|impulse,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,-15.0,0.0,0.0,15.0,10.0,True,0.1157,0.0666,0.1322,0.1505,0.1021,impulse
AsymRight|15N|-X|impulse,baseline,0.0,0.0,0.0,0.0,0.0,0.0,-15.0,0.0,0.0,15.0,10.0,True,0.135,0.0624,0.2349,0.2307,0.2353,impulse
AsymRight|15N|-X|ramp,teacher,0.0,0.0,0.0,0.0,0.0,0.0,-15.0,0.0,0.0,15.0,10.0,True,0.1121,0.0607,0.0,0.0,0.0,ramp
AsymRight|15N|-X|ramp,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,-15.0,0.0,0.0,15.0,10.0,True,0.1196,0.0591,0.1333,0.1548,0.1029,ramp
AsymRight|15N|-X|ramp,baseline,0.0,0.0,0.0,0.0,0.0,0.0,-15.0,0.0,0.0,15.0,10.0,True,0.1365,0.0564,0.2174,0.2327,0.2122,ramp
AsymRight|15N|-X|sinusoid_1hz,teacher,0.0,0.0,0.0,0.0,0.0,0.0,-15.0,0.0,0.0,15.0,10.0,True,0.121,0.0685,0.0,0.0,0.0,sinusoid_1hz
