body,magnitude_tag,direction_tag,command_tag,seed,torso_fx,torso_fy,torso_fz,left_fx,left_fy,left_fz,right_fx,right_fy,right_fz,total_force_mag,use_encoder,survival_time,success,tracking_rmse_vx,tracking_rmse_vy,tracking_rmse_xy,mean_orientation_err,mean_action_magnitude
right_wrist,200N,-X,walk,0,0.0,0.0,0.0,0.0,0.0,0.0,-200.0,0.0,0.0,200.0,False,2.85,False,0.9034,2.4468,2.6082,0.4268,4.9948
right_wrist,200N,-X,walk,1,0.0,0.0,0.0,0.0,0.0,0.0,-200.0,0.0,0.0,200.0,True,2.625,False,0.3591,2.171,2.2005,0.4291,3.5968
right_wrist,200N,-X,walk,1,0.0,0.0,0.0,0.0,0.0,0.0,-200.0,0.0,0.0,200.0,False,2.692,False,0.8022,2.5537,2.6767,0.3821,6.0003
right_wrist,200N,-X,side_left,0,0.0,0.0,0.0,0.0,0.0,0.0,-200.0,0.0,0.0,200.0,True,2.115,False,0.3626,3.86,3.877,0.8126,4.8446
right_wrist,200N,-X,side_left,0,0.0,0.0,0.0,0.0,0.0,0.0,-200.0,0.0,0.0,200.0,False,2.343,False,1.48,2.189,2.6424,0.8831,5.2232
right_wrist,200N,-X,side_left,1,0.0,0.0,0.0,0.0,0.0,0.0,-200.0,0.0,0.0,200.0,True,2.135,False,1.1373,3.4061,3.591,0.8414,4.9555
right_wrist,200N,-X,side_left,1,0.0,0.0,0.0,0.0,0.0,0.0,-200.0,0.0,0.0,200.0,False,2.45,False,1.45,3.0363,3.3648,0.5325,4.5439
right_wrist,200N,+Y,walk,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,True,2.025,False,1.0504,3.3344,3.496,0.9604,5.6132
right_wrist,200N,+Y,walk,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,False,2.488,False,2.3376,1.9051,3.0156,0.7433,8.0011
right_wrist,200N,+Y,walk,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,True,2.002,False,nan,nan,nan,nan,nan
right_wrist,200N,+Y,walk,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,False,2.475,False,2.3,2.2452,3.2142,0.682,7.6849
right_wrist,200N,+Y,side_left,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,True,2.018,False,nan,nan,nan,nan,nan
right_wrist,200N,+Y,side_left,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,False,2.64,False,1.3906,3.5189,3.7837,0.4195,5.6204
right_wrist,200N,+Y,side_left,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,True,2.482,False,1.9761,2.9515,3.552,0.4568,6.6723
right_wrist,200N,+Y,side_left,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,False,2.613,False,1.7167,3.1891,3.6218,0.4805,5.6029
right_wrist,200N,-Y,walk,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-200.0,0.0,200.0,True,2.735,False,0.6476,2.7434,2.8188,0.344,6.1362
right_wrist,200N,-Y,walk,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-200.0,0.0,200.0,False,1.812,False,nan,nan,nan,nan,nan
right_wrist,200N,-Y,walk,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-200.0,0.0,200.0,True,2.66,False,0.5136,2.9684,3.0125,0.3626,5.9225
right_wrist,200N,-Y,walk,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-200.0,0.0,200.0,False,1.815,False,nan,nan,nan,nan,nan
right_wrist,200N,-Y,side_left,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-200.0,0.0,200.0,True,2.19,False,0.7795,3.4435,3.5306,0.7954,4.337
right_wrist,200N,-Y,side_left,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-200.0,0.0,200.0,False,1.83,False,nan,nan,nan,nan,nan
right_wrist,200N,-Y,side_left,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-200.0,0.0,200.0,True,2.0,False,nan,nan,nan,nan,nan
right_wrist,200N,-Y,side_left,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-200.0,0.0,200.0,False,1.81,False,nan,nan,nan,nan,nan
right_wrist,200N,+Z,walk,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,200.0,True,10.0,True,0.1685,0.0985,0.1952,0.123,3.89
right_wrist,200N,+Z,walk,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,200.0,False,2.75,False,0.2166,1.1525,1.1727,0.6115,4.3825
right_wrist,200N,+Z,walk,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,200.0,True,10.0,True,0.1987,0.1445,0.2457,0.118,3.8544
right_wrist,200N,+Z,walk,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,200.0,False,2.728,False,0.2303,1.1854,1.2076,0.6191,4.3215
right_wrist,200N,+Z,side_left,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,200.0,True,10.0,True,0.1474,0.0944,0.1751,0.1329,3.3812
right_wrist,200N,+Z,side_left,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,200.0,False,2.422,False,0.7028,1.2575,1.4406,0.7571,4.0007
right_wrist,200N,+Z,side_left,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,200.0,True,10.0,True,0.1269,0.0917,0.1566,0.1287,3.5137
right_wrist,200N,+Z,side_left,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,200.0,False,2.46,False,0.7228,1.1467,1.3555,0.7525,4.2167
right_wrist,200N,-Z,walk,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-200.0,200.0,True,10.0,True,0.1273,0.163,0.2068,0.1178,3.1948
right_wrist,200N,-Z,walk,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-200.0,200.0,False,10.0,True,0.0816,0.1825,0.1999,0.1267,5.5928
right_wrist,200N,-Z,walk,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-200.0,200.0,True,10.0,True,0.1266,0.1643,0.2074,0.1189,3.2183
right_wrist,200N,-Z,walk,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-200.0,200.0,False,10.0,True,0.082,0.1827,0.2003,0.1264,5.5879
right_wrist,200N,-Z,side_left,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-200.0,200.0,True,10.0,True,0.0751,0.1805,0.1955,0.0851,2.9933
right_wrist,200N,-Z,side_left,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-200.0,200.0,False,10.0,True,0.0273,0.1822,0.1842,0.1037,5.0115
right_wrist,200N,-Z,side_left,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-200.0,200.0,True,10.0,True,0.0744,0.176,0.1911,0.0879,2.9742
right_wrist,200N,-Z,side_left,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-200.0,200.0,False,10.0,True,0.0279,0.1805,0.1826,0.1027,4.9723
right_wrist,200N,sph0,walk,0,0.0,0.0,0.0,0.0,0.0,0.0,-53.02139,-5.8638277,192.75462,200.0,True,10.0,True,0.2087,0.0837,0.2248,0.1417,3.3991
right_wrist,200N,sph0,walk,0,0.0,0.0,0.0,0.0,0.0,0.0,-53.02139,-5.8638277,192.75462,200.0,False,3.62,False,0.1902,0.9301,0.9493,0.4454,4.0933
right_wrist,200N,sph0,walk,1,0.0,0.0,0.0,0.0,0.0,0.0,-53.02139,-5.8638277,192.75462,200.0,True,10.0,True,0.2073,0.0829,0.2232,0.1419,3.4017
right_wrist,200N,sph0,walk,1,0.0,0.0,0.0,0.0,0.0,0.0,-53.02139,-5.8638277,192.75462,200.0,False,3.598,False,0.1862,0.9133,0.9321,0.4411,3.9879
right_wrist,200N,sph0,side_left,0,0.0,0.0,0.0,0.0,0.0,0.0,-53.02139,-5.8638277,192.75462,200.0,True,10.0,True,0.0611,0.1198,0.1345,0.1457,2.7561
right_wrist,200N,sph0,side_left,0,0.0,0.0,0.0,0.0,0.0,0.0,-53.02139,-5.8638277,192.75462,200.0,False,10.0,True,0.0983,0.224,0.2446,0.1942,3.1285
right_wrist,200N,sph0,side_left,1,0.0,0.0,0.0,0.0,0.0,0.0,-53.02139,-5.8638277,192.75462,200.0,True,10.0,True,0.0884,0.1819,0.2023,0.1523,3.1456
right_wrist,200N,sph0,side_left,1,0.0,0.0,0.0,0.0,0.0,0.0,-53.02139,-5.8638277,192.75462,200.0,False,10.0,True,0.1509,0.274,0.3128,0.1987,3.4358
right_wrist,200N,sph1,walk,0,0.0,0.0,0.0,0.0,0.0,0.0,23.473415,177.07417,-89.9652,200.0,True,3.095,False,0.4522,2.1613,2.2081,0.3054,6.9953
right_wrist,200N,sph1,walk,0,0.0,0.0,0.0,0.0,0.0,0.0,23.473415,177.07417,-89.9652,200.0,False,2.353,False,1.3068,2.5593,2.8736,0.5978,5.7949
right_wrist,200N,sph1,walk,1,0.0,0.0,0.0,0.0,0.0,0.0,23.473415,177.07417,-89.9652,200.0,True,2.873,False,0.3713,2.0494,2.0828,0.325,5.8706
right_wrist,200N,sph1,walk,1,0.0,0.0,0.0,0.0,0.0,0.0,23.473415,177.07417,-89.9652,200.0,False,2.35,False,1.1878,2.5813,2.8414,0.6065,6.0836
right_wrist,200N,sph1,side_left,0,0.0,0.0,0.0,0.0,0.0,0.0,23.473415,177.07417,-89.9652,200.0,True,2.155,False,2.427,1.7821,3.011,0.8166,4.2664
right_wrist,200N,sph1,side_left,0,0.0,0.0,0.0,0.0,0.0,0.0,23.473415,177.07417,-89.9652,200.0,False,2.812,False,1.3291,2.8487,3.1435,0.3471,6.2616
right_wrist,200N,sph1,side_left,1,0.0,0.0,0.0,0.0,0.0,0.0,23.473415,177.07417,-89.9652,200.0,True,2.18,False,2.9079,0.9032,3.045,0.8415,4.2174
right_wrist,200N,sph1,side_left,1,0.0,0.0,0.0,0.0,0.0,0.0,23.473415,177.07417,-89.9652,200.0,False,2.763,False,1.7272,2.1146,2.7303,0.5399,7.4439
right_wrist,200N,sph2,walk,0,0.0,0.0,0.0,0.0,0.0,0.0,-140.09778,-114.10728,-85.74462,200.0,True,2.615,False,0.5143,2.0681,2.1311,0.5099,3.7035
right_wrist,200N,sph2,walk,0,0.0,0.0,0.0,0.0,0.0,0.0,-140.09778,-114.10728,-85.74462,200.0,False,2.712,False,1.5307,2.5524,2.9762,0.5446,6.2835
right_wrist,200N,sph2,walk,1,0.0,0.0,0.0,0.0,0.0,0.0,-140.09778,-114.10728,-85.74462,200.0,True,2.59,False,0.6632,2.0595,2.1636,0.4361,3.8572
right_wrist,200N,sph2,walk,1,0.0,0.0,0.0,0.0,0.0,0.0,-140.09778,-114.10728,-85.74462,200.0,False,2.607,False,1.3626,2.6735,3.0007,0.5129,6.4643
right_wrist,200N,sph2,side_left,0,0.0,0.0,0.0,0.0,0.0,0.0,-140.09778,-114.10728,-85.74462,200.0,True,2.605,False,0.5378,2.1205,2.1877,0.8588,5.5097
right_wrist,200N,sph2,side_left,0,0.0,0.0,0.0,0.0,0.0,0.0,-140.09778,-114.10728,-85.74462,200.0,False,2.375,False,2.6038,0.8621,2.7428,0.7125,5.4425
right_wrist,200N,sph2,side_left,1,0.0,0.0,0.0,0.0,0.0,0.0,-140.09778,-114.10728,-85.74462,200.0,True,2.445,False,1.7251,0.8057,1.904,0.9209,4.5575
right_wrist,200N,sph2,side_left,1,0.0,0.0,0.0,0.0,0.0,0.0,-140.09778,-114.10728,-85.74462,200.0,False,2.38,False,2.2774,0.6769,2.3758,0.7675,4.8782
combined,30/20/20N,sph0,walk,0,26.270235,-10.137811,10.348894,-13.344545,13.767909,5.689269,-4.644595,-1.2086822,-19.415634,70.0,True,10.0,True,0.0624,0.0994,0.1173,0.0912,2.9688
combined,30/20/20N,sph0,walk,0,26.270235,-10.137811,10.348894,-13.344545,13.767909,5.689269,-4.644595,-1.2086822,-19.415634,70.0,False,10.0,True,0.073,0.0974,0.1218,0.0883,3.0183
combined,30/20/20N,sph0,walk,1,26.270235,-10.137811,10.348894,-13.344545,13.767909,5.689269,-4.644595,-1.2086822,-19.415634,70.0,True,10.0,True,0.0615,0.0995,0.1169,0.091,2.9672
combined,30/20/20N,sph0,walk,1,26.270235,-10.137811,10.348894,-13.344545,13.767909,5.689269,-4.644595,-1.2086822,-19.415634,70.0,False,10.0,True,0.0741,0.0978,0.1227,0.089,3.0136
combined,30/20/20N,sph0,side_left,0,26.270235,-10.137811,10.348894,-13.344545,13.767909,5.689269,-4.644595,-1.2086822,-19.415634,70.0,True,10.0,True,0.0628,0.1191,0.1346,0.1068,3.2311
combined,30/20/20N,sph0,side_left,0,26.270235,-10.137811,10.348894,-13.344545,13.767909,5.689269,-4.644595,-1.2086822,-19.415634,70.0,False,10.0,True,0.084,0.1122,0.1402,0.1076,3.2428
combined,30/20/20N,sph0,side_left,1,26.270235,-10.137811,10.348894,-13.344545,13.767909,5.689269,-4.644595,-1.2086822,-19.415634,70.0,True,10.0,True,0.0626,0.1185,0.134,0.1067,3.2171
combined,30/20/20N,sph0,side_left,1,26.270235,-10.137811,10.348894,-13.344545,13.767909,5.689269,-4.644595,-1.2086822,-19.415634,70.0,False,10.0,True,0.0849,0.1119,0.1405,0.1075,3.2375
combined,30/20/20N,sph1,walk,0,9.687817,-9.881351,-26.617762,-12.536573,1.6930884,15.490894,9.184877,-6.810848,16.40885,70.0,True,10.0,True,0.0794,0.1014,0.1288,0.0847,2.9844
combined,30/20/20N,sph1,walk,0,9.687817,-9.881351,-26.617762,-12.536573,1.6930884,15.490894,9.184877,-6.810848,16.40885,70.0,False,10.0,True,0.1006,0.0931,0.1371,0.0876,2.9776
combined,30/20/20N,sph1,walk,1,9.687817,-9.881351,-26.617762,-12.536573,1.6930884,15.490894,9.184877,-6.810848,16.40885,70.0,True,10.0,True,0.081,0.1021,0.1303,0.0852,2.9866
combined,30/20/20N,sph1,walk,1,9.687817,-9.881351,-26.617762,-12.536573,1.6930884,15.490894,9.184877,-6.810848,16.40885,70.0,False,10.0,True,0.1005,0.0941,0.1377,0.0875,2.9675
combined,30/20/20N,sph1,side_left,0,9.687817,-9.881351,-26.617762,-12.536573,1.6930884,15.490894,9.184877,-6.810848,16.40885,70.0,True,10.0,True,0.0695,0.119,0.1379,0.0993,3.186
combined,30/20/20N,sph1,side_left,0,9.687817,-9.881351,-26.617762,-12.536573,1.6930884,15.490894,9.184877,-6.810848,16.40885,70.0,False,10.0,True,0.0836,0.1194,0.1458,0.1019,3.1673
combined,30/20/20N,sph1,side_left,1,9.687817,-9.881351,-26.617762,-12.536573,1.6930884,15.490894,9.184877,-6.810848,16.40885,70.0,True,10.0,True,0.0656,0.1201,0.1369,0.0971,3.1294
combined,30/20/20N,sph1,side_left,1,9.687817,-9.881351,-26.617762,-12.536573,1.6930884,15.490894,9.184877,-6.810848,16.40885,70.0,False,10.0,True,0.0759,0.121,0.1428,0.099,3.0995
combined,30/20/20N,sph2,walk,0,28.256418,4.7465196,-8.890748,11.40102,4.4186125,15.826959,1.9860672,-13.271947,-14.829395,70.0,True,10.0,True,0.0991,0.1067,0.1456,0.1191,3.3921
combined,30/20/20N,sph2,walk,0,28.256418,4.7465196,-8.890748,11.40102,4.4186125,15.826959,1.9860672,-13.271947,-14.829395,70.0,False,10.0,True,0.2421,0.0768,0.254,0.1285,3.6402
combined,30/20/20N,sph2,walk,1,28.256418,4.7465196,-8.890748,11.40102,4.4186125,15.826959,1.9860672,-13.271947,-14.829395,70.0,True,10.0,True,0.099,0.1068,0.1456,0.1191,3.3956
combined,30/20/20N,sph2,walk,1,28.256418,4.7465196,-8.890748,11.40102,4.4186125,15.826959,1.9860672,-13.271947,-14.829395,70.0,False,10.0,True,0.242,0.0765,0.2538,0.1285,3.6434
combined,30/20/20N,sph2,side_left,0,28.256418,4.7465196,-8.890748,11.40102,4.4186125,15.826959,1.9860672,-13.271947,-14.829395,70.0,True,10.0,True,0.1209,0.116,0.1676,0.1292,4.0739
combined,30/20/20N,sph2,side_left,0,28.256418,4.7465196,-8.890748,11.40102,4.4186125,15.826959,1.9860672,-13.271947,-14.829395,70.0,False,10.0,True,0.2607,0.0956,0.2777,0.1408,4.2632
combined,30/20/20N,sph2,side_left,1,28.256418,4.7465196,-8.890748,11.40102,4.4186125,15.826959,1.9860672,-13.271947,-14.829395,70.0,True,10.0,True,0.1214,0.1178,0.1692,0.1287,4.0619
combined,30/20/20N,sph2,side_left,1,28.256418,4.7465196,-8.890748,11.40102,4.4186125,15.826959,1.9860672,-13.271947,-14.829395,70.0,False,10.0,True,0.2624,0.0954,0.2792,0.1413,4.2709
combined,50/30/30N,sph0,walk,0,34.48782,36.00731,-3.7501493,-6.1374803,23.407833,-17.73146,-22.93151,16.48822,-10.113579,110.0,True,10.0,True,0.1238,0.1598,0.2021,0.1277,4.35
combined,50/30/30N,sph0,walk,0,34.48782,36.00731,-3.7501493,-6.1374803,23.407833,-17.73146,-22.93151,16.48822,-10.113579,110.0,False,10.0,True,0.557,0.1732,0.5833,0.1872,5.5156
combined,50/30/30N,sph0,walk,1,34.48782,36.00731,-3.7501493,-6.1374803,23.407833,-17.73146,-22.93151,16.48822,-10.113579,110.0,True,10.0,True,0.1228,0.1595,0.2013,0.1294,4.3525
combined,50/30/30N,sph0,walk,1,34.48782,36.00731,-3.7501493,-6.1374803,23.407833,-17.73146,-22.93151,16.48822,-10.113579,110.0,False,10.0,True,0.5558,0.1731,0.5821,0.1867,5.5382
combined,50/30/30N,sph0,side_left,0,34.48782,36.00731,-3.7501493,-6.1374803,23.407833,-17.73146,-22.93151,16.48822,-10.113579,110.0,True,2.502,False,0.2559,1.6285,1.6485,0.5341,5.6943
combined,50/30/30N,sph0,side_left,0,34.48782,36.00731,-3.7501493,-6.1374803,23.407833,-17.73146,-22.93151,16.48822,-10.113579,110.0,False,2.478,False,0.3714,1.8789,1.9153,0.5625,5.7037
combined,50/30/30N,sph0,side_left,1,34.48782,36.00731,-3.7501493,-6.1374803,23.407833,-17.73146,-22.93151,16.48822,-10.113579,110.0,True,10.0,True,0.26,0.2921,0.391,0.1341,5.3429
combined,50/30/30N,sph0,side_left,1,34.48782,36.00731,-3.7501493,-6.1374803,23.407833,-17.73146,-22.93151,16.48822,-10.113579,110.0,False,3.205,False,0.6462,1.3886,1.5316,0.3289,6.2071
combined,50/30/30N,sph1,walk,0,-0.6827423,-21.786858,44.99852,27.233833,1.7527572,12.4597845,-27.738207,-0.65914524,-11.40865,110.0,True,10.0,True,0.1111,0.0997,0.1493,0.088,2.9884
combined,50/30/30N,sph1,walk,0,-0.6827423,-21.786858,44.99852,27.233833,1.7527572,12.4597845,-27.738207,-0.65914524,-11.40865,110.0,False,10.0,True,0.1672,0.0611,0.1781,0.0914,2.9367
combined,50/30/30N,sph1,walk,1,-0.6827423,-21.786858,44.99852,27.233833,1.7527572,12.4597845,-27.738207,-0.65914524,-11.40865,110.0,True,10.0,True,0.1127,0.0995,0.1503,0.0877,2.9845
combined,50/30/30N,sph1,walk,1,-0.6827423,-21.786858,44.99852,27.233833,1.7527572,12.4597845,-27.738207,-0.65914524,-11.40865,110.0,False,10.0,True,0.167,0.0609,0.1778,0.0916,2.9353
combined,50/30/30N,sph1,side_left,0,-0.6827423,-21.786858,44.99852,27.233833,1.7527572,12.4597845,-27.738207,-0.65914524,-11.40865,110.0,True,10.0,True,0.0904,0.1257,0.1548,0.1018,3.0807
combined,50/30/30N,sph1,side_left,0,-0.6827423,-21.786858,44.99852,27.233833,1.7527572,12.4597845,-27.738207,-0.65914524,-11.40865,110.0,False,10.0,True,0.1541,0.1024,0.185,0.1017,3.0873
combined,50/30/30N,sph1,side_left,1,-0.6827423,-21.786858,44.99852,27.233833,1.7527572,12.4597845,-27.738207,-0.65914524,-11.40865,110.0,True,10.0,True,0.089,0.1271,0.1551,0.1006,3.0557
combined,50/30/30N,sph1,side_left,1,-0.6827423,-21.786858,44.99852,27.233833,1.7527572,12.4597845,-27.738207,-0.65914524,-11.40865,110.0,False,10.0,True,0.149,0.1049,0.1823,0.0998,3.0486
combined,50/30/30N,sph2,walk,0,-39.599453,-28.531324,-10.855729,17.0434,-24.681929,0.5700003,-12.51366,-8.468916,25.9169,110.0,True,10.0,True,0.1702,0.1525,0.2285,0.1141,4.0433
combined,50/30/30N,sph2,walk,0,-39.599453,-28.531324,-10.855729,17.0434,-24.681929,0.5700003,-12.51366,-8.468916,25.9169,110.0,False,10.0,True,0.5369,0.164,0.5614,0.1722,5.3674
combined,50/30/30N,sph2,walk,1,-39.599453,-28.531324,-10.855729,17.0434,-24.681929,0.5700003,-12.51366,-8.468916,25.9169,110.0,True,10.0,True,0.1685,0.1533,0.2278,0.1148,4.0496
combined,50/30/30N,sph2,walk,1,-39.599453,-28.531324,-10.855729,17.0434,-24.681929,0.5700003,-12.51366,-8.468916,25.9169,110.0,False,10.0,True,0.533,0.1667,0.5584,0.1713,5.3165
combined,50/30/30N,sph2,side_left,0,-39.599453,-28.531324,-10.855729,17.0434,-24.681929,0.5700003,-12.51366,-8.468916,25.9169,110.0,True,10.0,True,0.0699,0.1785,0.1917,0.051,4.2136
combined,50/30/30N,sph2,side_left,0,-39.599453,-28.531324,-10.855729,17.0434,-24.681929,0.5700003,-12.51366,-8.468916,25.9169,110.0,False,10.0,True,0.4127,0.4225,0.5907,0.1299,4.782
combined,50/30/30N,sph2,side_left,1,-39.599453,-28.531324,-10.855729,17.0434,-24.681929,0.5700003,-12.51366,-8.468916,25.9169,110.0,True,10.0,True,0.0684,0.1633,0.1771,0.0504,4.2323
combined,50/30/30N,sph2,side_left,1,-39.599453,-28.531324,-10.855729,17.0434,-24.681929,0.5700003,-12.51366,-8.468916,25.9169,110.0,False,10.0,True,0.3669,0.4065,0.5476,0.1208,4.536
combined,75/50/50N,sph0,walk,0,27.83638,69.18278,-7.992484,-45.177612,-14.531954,15.741852,8.00866,-49.1835,4.1042542,175.0,True,10.0,True,0.0525,0.1105,0.1223,0.0813,2.9643
combined,75/50/50N,sph0,walk,0,27.83638,69.18278,-7.992484,-45.177612,-14.531954,15.741852,8.00866,-49.1835,4.1042542,175.0,False,10.0,True,0.0535,0.1037,0.1167,0.0928,2.8786
combined,75/50/50N,sph0,walk,1,27.83638,69.18278,-7.992484,-45.177612,-14.531954,15.741852,8.00866,-49.1835,4.1042542,175.0,True,10.0,True,0.0535,0.1101,0.1224,0.0815,2.9481
combined,75/50/50N,sph0,walk,1,27.83638,69.18278,-7.992484,-45.177612,-14.531954,15.741852,8.00866,-49.1835,4.1042542,175.0,False,10.0,True,0.0534,0.1045,0.1173,0.0927,2.8808
combined,75/50/50N,sph0,side_left,0,27.83638,69.18278,-7.992484,-45.177612,-14.531954,15.741852,8.00866,-49.1835,4.1042542,175.0,True,10.0,True,0.0417,0.1247,0.1315,0.0861,2.9812
combined,75/50/50N,sph0,side_left,0,27.83638,69.18278,-7.992484,-45.177612,-14.531954,15.741852,8.00866,-49.1835,4.1042542,175.0,False,10.0,True,0.0408,0.121,0.1277,0.0968,2.8843
combined,75/50/50N,sph0,side_left,1,27.83638,69.18278,-7.992484,-45.177612,-14.531954,15.741852,8.00866,-49.1835,4.1042542,175.0,True,10.0,True,0.0416,0.1248,0.1316,0.0864,2.9849
combined,75/50/50N,sph0,side_left,1,27.83638,69.18278,-7.992484,-45.177612,-14.531954,15.741852,8.00866,-49.1835,4.1042542,175.0,False,10.0,True,0.0407,0.1227,0.1292,0.0976,2.8963
combined,75/50/50N,sph1,walk,0,5.4368,59.970657,44.709736,-24.829298,-8.362827,-42.58602,-21.412415,11.4403,43.71073,175.0,True,10.0,True,0.2828,0.2123,0.3536,0.0946,4.5694
combined,75/50/50N,sph1,walk,0,5.4368,59.970657,44.709736,-24.829298,-8.362827,-42.58602,-21.412415,11.4403,43.71073,175.0,False,2.402,False,0.2311,1.9887,2.002,0.6482,5.4452
combined,75/50/50N,sph1,walk,1,5.4368,59.970657,44.709736,-24.829298,-8.362827,-42.58602,-21.412415,11.4403,43.71073,175.0,True,10.0,True,0.2648,0.1856,0.3234,0.0891,4.4017
combined,75/50/50N,sph1,walk,1,5.4368,59.970657,44.709736,-24.829298,-8.362827,-42.58602,-21.412415,11.4403,43.71073,175.0,False,2.417,False,0.1795,1.9387,1.947,0.6308,5.4167
combined,75/50/50N,sph1,side_left,0,5.4368,59.970657,44.709736,-24.829298,-8.362827,-42.58602,-21.412415,11.4403,43.71073,175.0,True,10.0,True,0.3606,0.1382,0.3862,0.0999,5.0028
combined,75/50/50N,sph1,side_left,0,5.4368,59.970657,44.709736,-24.829298,-8.362827,-42.58602,-21.412415,11.4403,43.71073,175.0,False,2.238,False,0.163,2.2115,2.2175,0.7853,5.5048
combined,75/50/50N,sph1,side_left,1,5.4368,59.970657,44.709736,-24.829298,-8.362827,-42.58602,-21.412415,11.4403,43.71073,175.0,True,4.673,False,1.5499,1.0966,1.8986,0.3323,7.7316
combined,75/50/50N,sph1,side_left,1,5.4368,59.970657,44.709736,-24.829298,-8.362827,-42.58602,-21.412415,11.4403,43.71073,175.0,False,2.175,False,0.3975,2.3366,2.3701,0.8413,4.6666
combined,75/50/50N,sph2,walk,0,-23.168537,-20.787207,-68.2357,-6.7883835,-44.336742,-22.094599,-22.294218,-2.396629,-44.69031,175.0,True,10.0,True,0.121,0.2036,0.2368,0.1547,5.1359
combined,75/50/50N,sph2,walk,0,-23.168537,-20.787207,-68.2357,-6.7883835,-44.336742,-22.094599,-22.294218,-2.396629,-44.69031,175.0,False,10.0,True,0.453,0.2328,0.5093,0.189,6.0283
combined,75/50/50N,sph2,walk,1,-23.168537,-20.787207,-68.2357,-6.7883835,-44.336742,-22.094599,-22.294218,-2.396629,-44.69031,175.0,True,10.0,True,0.1079,0.1849,0.2141,0.147,5.0916
combined,75/50/50N,sph2,walk,1,-23.168537,-20.787207,-68.2357,-6.7883835,-44.336742,-22.094599,-22.294218,-2.396629,-44.69031,175.0,False,10.0,True,0.451,0.2369,0.5094,0.1908,6.0101
combined,75/50/50N,sph2,side_left,0,-23.168537,-20.787207,-68.2357,-6.7883835,-44.336742,-22.094599,-22.294218,-2.396629,-44.69031,175.0,True,10.0,True,0.1206,0.2594,0.2861,0.0628,4.6102
combined,75/50/50N,sph2,side_left,0,-23.168537,-20.787207,-68.2357,-6.7883835,-44.336742,-22.094599,-22.294218,-2.396629,-44.69031,175.0,False,6.25,False,0.704,0.6043,0.9278,0.1224,6.2039
combined,75/50/50N,sph2,side_left,1,-23.168537,-20.787207,-68.2357,-6.7883835,-44.336742,-22.094599,-22.294218,-2.396629,-44.69031,175.0,True,10.0,True,0.1229,0.2236,0.2552,0.0656,4.7574
combined,75/50/50N,sph2,side_left,1,-23.168537,-20.787207,-68.2357,-6.7883835,-44.336742,-22.094599,-22.294218,-2.396629,-44.69031,175.0,False,5.74,False,0.4762,0.7209,0.864,0.1239,6.2583
combined,100/75/75N,sph0,walk,0,-50.78935,73.7149,-44.570786,-22.799961,38.18573,60.39049,-68.93241,-21.666964,20.096382,250.0,True,2.985,False,2.0031,0.5703,2.0827,0.3828,5.1074
combined,100/75/75N,sph0,walk,0,-50.78935,73.7149,-44.570786,-22.799961,38.18573,60.39049,-68.93241,-21.666964,20.096382,250.0,False,2.768,False,2.6545,1.4017,3.0018,0.3886,5.5929
